GW_devCount_vs_appCount,GW_devCount_vs_compCount,GW_upwardBW_vs_appCount,GW_resCap_vs_demand,ES_devCount_vs_appCount,ES_devCount_vs_compCount,ES_upwardBW_vs_appCount,ES_resCap_vs_demand,is_fail
0.75,0.027906976744186046,0.25125,0.06332148200582377,7.615384615384615,0.29819277108433734,28.75,0.6953917387322085,1
0.6666666666666666,0.026200873362445413,0.20099999999999998,0.050048000813788636,5.5,0.2219730941704036,28.75,0.5184781743454817,1
0.5454545454545454,0.022058823529411766,0.20099999999999998,0.044592734420583355,5.2105263157894735,0.2129032258064516,23,0.5018776715250911,1
0.5454545454545454,0.02127659574468085,0.20099999999999998,0.04740883495437983,5.2105263157894735,0.20842105263157895,23,0.4715066770807536,1
0.5454545454545454,0.022388059701492536,0.20099999999999998,0.04740883495437983,5.2105263157894735,0.21475054229934923,23,0.5023441971479949,1
0.5454545454545454,0.02247191011235955,0.20099999999999998,0.044730068356545,5.2105263157894735,0.21521739130434783,20.90909090909091,0.5029832547553243,1
0.5454545454545454,0.022727272727272728,0.20099999999999998,0.04429713745505292,5.2105263157894735,0.21663019693654267,20.90909090909091,0.4994914433322569,1
0.6,0.024691358024691357,0.2233333333333333,0.04740883495437983,5.5,0.22706422018348624,17.692307692307693,0.5241681349959338,1
0.46153846153846156,0.02,0.1827272727272727,0.04401502952227589,4.714285714285714,0.20081135902636918,12.777777777777779,0.4635710486293724,1
0.5,0.02247191011235955,0.20099999999999998,0.04401502952227589,4.95,0.21521739130434783,12.105263157894736,0.4972056938758292,1
0.5,0.02247191011235955,0.20099999999999998,0.04401502952227589,4.95,0.21521739130434783,12.777777777777779,0.4972056938758292,1
0.46153846153846156,0.02142857142857143,0.1827272727272727,0.04401502952227589,4.714285714285714,0.20930232558139536,12.777777777777779,0.48631485462111895,1
0.46153846153846156,0.02027027027027027,0.20099999999999998,0.04401502952227589,4.714285714285714,0.20245398773006135,12.777777777777779,0.4691205458680819,1
0.46153846153846156,0.019867549668874173,0.1827272727272727,0.040606204413448733,4.714285714285714,0.2,12.777777777777779,0.468919681864857,1
0.46153846153846156,0.020833333333333332,0.1827272727272727,0.041142713788453696,4.714285714285714,0.20582120582120583,12.105263157894736,0.473454865428391,1
0.5,0.02247191011235955,0.20099999999999998,0.04401502952227589,4.95,0.21521739130434783,12.105263157894736,0.4972056938758292,1
0.5,0.02247191011235955,0.20099999999999998,0.04401502952227589,4.95,0.21521739130434783,12.105263157894736,0.4972056938758292,1
0.5,0.02247191011235955,0.20099999999999998,0.04401502952227589,4.95,0.21521739130434783,11.5,0.4972056938758292,1
0.5,0.02247191011235955,0.20099999999999998,0.04401502952227589,4.95,0.21521739130434783,11.5,0.4972056938758292,1
0.5,0.021220159151193633,0.1827272727272727,0.03981206600953831,4.714285714285714,0.19488188976377951,12.105263157894736,0.46214803196653964,1
0.46153846153846156,0.02054794520547945,0.1827272727272727,0.0421442605748794,4.714285714285714,0.20412371134020618,12.105263157894736,0.4818367998504894,1
0.46153846153846156,0.021052631578947368,0.1827272727272727,0.04078080318289195,4.714285714285714,0.20711297071129708,12.105263157894736,0.47039907557690913,1
0.46153846153846156,0.020689655172413793,0.1827272727272727,0.0405597576307166,4.714285714285714,0.20496894409937888,12.105263157894736,0.46852556457871913,1
0.5,0.02247191011235955,0.20099999999999998,0.04401502952227589,4.95,0.21521739130434783,12.105263157894736,0.4972056938758292,1
0.5,0.02247191011235955,0.20099999999999998,0.04401502952227589,4.95,0.21521739130434783,11.5,0.4972056938758292,1
0.5,0.02247191011235955,0.20099999999999998,0.04401502952227589,4.95,0.21521739130434783,12.105263157894736,0.4972056938758292,1
0.46153846153846156,0.021352313167259787,0.20099999999999998,0.04401502952227589,4.714285714285714,0.2088607594936709,12.105263157894736,0.47963878069104504,1
0.46153846153846156,0.020066889632107024,0.1827272727272727,0.04401502952227589,4.714285714285714,0.20121951219512196,12.105263157894736,0.4564159871359393,1
0.5,0.02247191011235955,0.20099999999999998,0.04401502952227589,4.95,0.21521739130434783,12.105263157894736,0.4972056938758292,1
0.5,0.02247191011235955,0.20099999999999998,0.04401502952227589,4.95,0.21521739130434783,10.952380952380953,0.4972056938758292,1
0.46153846153846156,0.02127659574468085,0.1827272727272727,0.04401502952227589,4.714285714285714,0.20842105263157895,11.5,0.47716432815506277,1
0.5,0.02247191011235955,0.20099999999999998,0.04401502952227589,4.95,0.21521739130434783,11.5,0.4972056938758292,1
0.46153846153846156,0.019933554817275746,0.1827272727272727,0.04005984550090073,4.714285714285714,0.20040485829959515,11.5,0.4642684303919987,1
0.5,0.02247191011235955,0.20099999999999998,0.04401502952227589,4.95,0.21521739130434783,11.5,0.4972056938758292,1
0.46153846153846156,0.020761245674740483,0.1827272727272727,0.041652556721977645,4.714285714285714,0.2053941908713693,11.5,0.4777353566782349,1
0.5,0.02247191011235955,0.20099999999999998,0.04401502952227589,4.95,0.21521739130434783,11.5,0.4972056938758292,1
0.5,0.02247191011235955,0.20099999999999998,0.04401502952227589,4.95,0.21521739130434783,10.952380952380953,0.4972056938758292,1
0.5,0.02247191011235955,0.20099999999999998,0.04401502952227589,4.95,0.21521739130434783,11.5,0.4972056938758292,1
0.5,0.02247191011235955,0.20099999999999998,0.04401502952227589,4.95,0.21521739130434783,11.5,0.4972056938758292,1
0.46153846153846156,0.02120141342756184,0.1827272727272727,0.042243090957874964,4.714285714285714,0.20798319327731093,11.5,0.4826580239546648,1
0.5,0.02247191011235955,0.20099999999999998,0.04401502952227589,4.95,0.21521739130434783,11.5,0.4972056938758292,1
0.5,0.02247191011235955,0.20099999999999998,0.04401502952227589,4.95,0.21521739130434783,10.952380952380953,0.4972056938758292,1
0.5,0.02247191011235955,0.20099999999999998,0.04401502952227589,4.95,0.21521739130434783,11.5,0.4972056938758292,1
0.5,0.02247191011235955,0.20099999999999998,0.04401502952227589,4.95,0.21521739130434783,11.5,0.4972056938758292,1
0.46153846153846156,0.02054794520547945,0.1827272727272727,0.04238045502998718,4.714285714285714,0.20412371134020618,11.5,0.48379769895659447,1
0.5,0.02247191011235955,0.20099999999999998,0.04401502952227589,4.95,0.21521739130434783,10.952380952380953,0.4972056938758292,1
0.5,0.02247191011235955,0.20099999999999998,0.04401502952227589,4.95,0.21521739130434783,11.5,0.4972056938758292,1
7,2.3333333333333335,10.5,3.183642547928262,87,29,604,83.7169059011164,0
1.75,0.1076923076923077,1.4800000000000002,0.14465250722634163,21.75,1.3384615384615384,135.8,3.176054459831211,0
1.75,0.1076923076923077,1.4800000000000002,0.14465250722634163,18.333333333333332,1.2087912087912087,113.16666666666667,2.383290997515832,0
1.75,0.10227272727272728,1.4800000000000002,0.14465250722634163,15.714285714285714,0.9166666666666666,97,1.7636569357239946,0
1.4,0.07954545454545454,1.4800000000000002,0.1141298958849777,15.714285714285714,0.9166666666666666,97,1.7636569357239946,0
1.4,0.07954545454545454,1.4800000000000002,0.1141298958849777,13.75,0.8661417322834646,84.875,1.6532812310380811,0
1.4,0.07954545454545454,1.4800000000000002,0.1141298958849777,13.75,0.8661417322834646,84.875,1.6532812310380811,0
1.4,0.07954545454545454,1.4800000000000002,0.1141298958849777,13.75,0.8661417322834646,84.875,1.6532812310380811,0
1.1666666666666667,0.06481481481481481,1.4800000000000002,0.0901684292988641,13.75,0.8055555555555556,84.875,1.6532812310380811,0
1.1666666666666667,0.06481481481481481,1.4800000000000002,0.0901684292988641,12.222222222222221,0.7482993197278912,75.44444444444444,1.4970898581303085,0
1.1666666666666667,0.06097560975609756,1.4800000000000002,0.0901684292988641,11,0.6214689265536724,67.9,1.2951570060939086,0
3.5,0.5,5.25,0.6432323683916397,43.5,6.214285714285714,302,17.4517496467459,0
1.1666666666666667,0.06097560975609756,1.4800000000000002,0.0901684292988641,11,0.6214689265536724,67.9,1.2951570060939086,0
1.125,0.05555555555555555,1.11,0.0901684292988641,10,0.5472636815920398,61.72727272727273,1.2442681913251556,0
1,0.04891304347826087,0.8880000000000001,0.0901684292988641,9.166666666666666,0.49327354260089684,56.583333333333336,1.1059903554206105,0
0.9,0.04522613065326633,0.7400000000000001,0.0901684292988641,8.461538461538462,0.46218487394957986,52.23076923076923,1.047862719308366,0
0.9,0.04522613065326633,0.7400000000000001,0.06721795905018862,8.461538461538462,0.46218487394957986,52.23076923076923,1.047862719308366,0
0.8181818181818182,0.04225352112676056,0.6342857142857143,0.06721795905018862,7.857142857142857,0.4365079365079365,48.5,1.018318321460873,0
0.75,0.038135593220338986,0.6342857142857143,0.06721795905018862,7.333333333333333,0.4,45.266666666666666,0.918332310969403,0
0.75,0.038135593220338986,0.6342857142857143,0.06721795905018862,7.333333333333333,0.4,45.266666666666666,0.918332310969403,0
0.75,0.038135593220338986,0.555,0.06721795905018862,6.875,0.3514376996805112,42.4375,0.7940598953172537,0
0.75,0.038135593220338986,0.555,0.06721795905018862,6.875,0.3514376996805112,42.4375,0.7940598953172537,0
2.3333333333333335,0.1794871794871795,3.735,0.25121131433061245,29,2.230769230769231,201.33333333333334,7.655233750927583,0
0.6923076923076923,0.037815126050420166,0.555,0.06721795905018862,6.470588235294118,0.3492063492063492,39.94117647058823,0.7886631932383928,0
0.6923076923076923,0.037815126050420166,0.555,0.06721795905018862,6.470588235294118,0.3492063492063492,39.94117647058823,0.7886631932383928,0
0.6923076923076923,0.037815126050420166,0.555,0.06510549239210361,6.470588235294118,0.3492063492063492,39.94117647058823,0.7886631932383928,0
0.6923076923076923,0.037815126050420166,0.555,0.06510549239210361,6.470588235294118,0.3492063492063492,39.94117647058823,0.7886631932383928,0
0.6923076923076923,0.037815126050420166,0.555,0.06510549239210361,6.470588235294118,0.3492063492063492,39.94117647058823,0.7886631932383928,0
0.6923076923076923,0.037815126050420166,0.555,0.06510549239210361,6.470588235294118,0.3492063492063492,39.94117647058823,0.7886631932383928,0
0.6923076923076923,0.037815126050420166,0.555,0.06510549239210361,6.470588235294118,0.3492063492063492,39.94117647058823,0.7886631932383928,0
0.6923076923076923,0.037815126050420166,0.555,0.06510549239210361,6.470588235294118,0.3492063492063492,39.94117647058823,0.7886631932383928,0
0.6428571428571429,0.037037037037037035,0.555,0.06510549239210361,6.111111111111111,0.34375,37.72222222222222,0.7665635831645283,0
0.6,0.035856573705179286,0.555,0.06510549239210361,5.7894736842105265,0.3353658536585366,35.73684210526316,0.7527596019427666,0
2.3333333333333335,0.1794871794871795,3.735,0.25121131433061245,29,2.230769230769231,201.33333333333334,7.655233750927583,0
0.6,0.035856573705179286,0.555,0.06510549239210361,5.7894736842105265,0.3353658536585366,35.73684210526316,0.7527596019427666,0
0.5625,0.033962264150943396,0.555,0.06510549239210361,5.5,0.3216374269005848,33.95,0.7343144050667024,0
2.3333333333333335,0.15625,3.735,0.25121131433061245,29,2.230769230769231,201.33333333333334,7.655233750927583,0
2.3333333333333335,0.15555555555555556,2.22,0.25121131433061245,29,2.0754716981132075,201.33333333333334,3.7909029690847866,0
2.3333333333333335,0.125,1.4800000000000002,0.24025376090797151,27.5,1.71875,169.75,3.4411134124778977,0
2.3333333333333335,0.125,1.4800000000000002,0.24025376090797151,27.5,1.71875,169.75,3.4411134124778977,0
1.75,0.1076923076923077,1.4800000000000002,0.14465250722634163,21.75,1.3384615384615384,151,3.4411134124778977,0
0.6923076923076923,0.03571428571428571,0.4933333333333334,0.06510549239210361,6.111111111111111,0.3216374269005848,37.72222222222222,0.7110799793305389,1
0.6923076923076923,0.037815126050420166,0.4933333333333334,0.06510549239210361,6.111111111111111,0.3353658536585366,37.72222222222222,0.7761364568615832,1
0.6428571428571429,0.033707865168539325,0.4933333333333334,0.06510549239210361,6.111111111111111,0.31976744186046513,37.72222222222222,0.7141439991612715,1
0.6923076923076923,0.037815126050420166,0.555,0.05542294087923192,6.470588235294118,0.3283018867924528,39.94117647058823,0.7886631932383928,1
0.6923076923076923,0.037815126050420166,0.555,0.06510549239210361,6.470588235294118,0.3492063492063492,39.94117647058823,0.7886631932383928,1
0.6923076923076923,0.037815126050420166,0.555,0.06510549239210361,6.470588235294118,0.3492063492063492,39.94117647058823,0.7886631932383928,1
0.6923076923076923,0.037815126050420166,0.555,0.06510549239210361,6.111111111111111,0.3363914373088685,37.72222222222222,0.7653749522461176,1
0.6923076923076923,0.037815126050420166,0.555,0.06510549239210361,6.111111111111111,0.3283582089552239,37.72222222222222,0.744833000738088,1
0.6428571428571429,0.036585365853658534,0.555,0.06510549239210361,6.111111111111111,0.34055727554179566,37.72222222222222,0.7623255813953487,1
0.6923076923076923,0.037815126050420166,0.555,0.06510549239210361,6.470588235294118,0.3492063492063492,39.94117647058823,0.7886631932383928,1
0.6923076923076923,0.037815126050420166,0.555,0.06510549239210361,6.470588235294118,0.3492063492063492,39.94117647058823,0.7886631932383928,1
0.6923076923076923,0.037815126050420166,0.555,0.06510549239210361,6.470588235294118,0.34523809523809523,39.94117647058823,0.7886631932383928,1
0.6428571428571429,0.036290322580645164,0.4933333333333334,0.06510549239210361,6.111111111111111,0.3384615384615385,37.72222222222222,0.7716305018889509,1
0.6428571428571429,0.03461538461538462,0.555,0.06510549239210361,6.111111111111111,0.3264094955489614,37.72222222222222,0.7552174732523973,1
0.6428571428571429,0.035856573705179286,0.555,0.06510549239210361,6.111111111111111,0.3353658536585366,37.72222222222222,0.7615585170609541,1
0.6923076923076923,0.037815126050420166,0.555,0.06510549239210361,6.470588235294118,0.3492063492063492,39.94117647058823,0.7886631932383928,1
0.6923076923076923,0.037815126050420166,0.555,0.0605866004126837,6.470588235294118,0.3492063492063492,39.94117647058823,0.7886631932383928,1
0.6428571428571429,0.03488372093023256,0.4933333333333334,0.06510549239210361,6.111111111111111,0.3283582089552239,37.72222222222222,0.7517668222803473,1
0.6923076923076923,0.03763440860215054,0.555,0.05297360984545146,6.470588235294118,0.3372093023255814,39.94117647058823,0.7886631932383928,1
0.6923076923076923,0.037815126050420166,0.555,0.06510549239210361,6.111111111111111,0.3374233128834356,37.72222222222222,0.7463305174812914,1
0.6923076923076923,0.037815126050420166,0.555,0.06510549239210361,6.470588235294118,0.3492063492063492,39.94117647058823,0.7886631932383928,1
0.6923076923076923,0.037815126050420166,0.555,0.05803283317199096,6.470588235294118,0.3492063492063492,39.94117647058823,0.7886631932383928,1
0.6428571428571429,0.037037037037037035,0.555,0.06510549239210361,6.111111111111111,0.34375,37.72222222222222,0.7665635831645283,1
0.6,0.03535353535353535,0.4933333333333334,0.06510549239210361,5.5,0.3081232492997199,33.95,0.6981008357716411,1
0.6,0.035856573705179286,0.555,0.06510549239210361,5.7894736842105265,0.3353658536585366,35.73684210526316,0.7527596019427666,1
0.5625,0.031141868512110725,0.4933333333333334,0.06510549239210361,5.5,0.3005464480874317,33.95,0.6789110208556548,1
0.5625,0.03409090909090909,0.4933333333333334,0.06510549239210361,5.5,0.3225806451612903,33.95,0.7365097420150074,1
0.6,0.035856573705179286,0.4933333333333334,0.06510549239210361,5.5,0.3179190751445087,33.95,0.7004842532843149,1
0.6,0.035856573705179286,0.555,0.06069906762857021,5.7894736842105265,0.3353658536585366,35.73684210526316,0.7527596019427666,1
0.6,0.035856573705179286,0.555,0.06510549239210361,5.5,0.2956989247311828,33.95,0.6509139209540553,1
0.6,0.035856573705179286,0.555,0.057436849406668856,5.7894736842105265,0.3353658536585366,35.73684210526316,0.7527596019427666,1
0.6,0.035856573705179286,0.555,0.06510549239210361,5.7894736842105265,0.3353658536585366,35.73684210526316,0.7527596019427666,1
0.6,0.035856573705179286,0.555,0.06510549239210361,5.7894736842105265,0.3353658536585366,35.73684210526316,0.7527596019427666,1
0.6,0.035856573705179286,0.555,0.06510549239210361,5.7894736842105265,0.3353658536585366,35.73684210526316,0.7527596019427666,1
0.6,0.035856573705179286,0.555,0.06510549239210361,5.7894736842105265,0.3353658536585366,35.73684210526316,0.7527596019427666,1
0.6,0.035856573705179286,0.555,0.061161592008076936,5.7894736842105265,0.3353658536585366,35.73684210526316,0.7527596019427666,1
0.6,0.035856573705179286,0.555,0.05640663745871191,5.7894736842105265,0.3353658536585366,35.73684210526316,0.7527596019427666,1
0.6,0.035856573705179286,0.555,0.06510549239210361,5.5,0.30985915492957744,33.95,0.6928709910386425,1
0.6,0.035856573705179286,0.555,0.06510549239210361,5.7894736842105265,0.3353658536585366,35.73684210526316,0.7527596019427666,1
0.6,0.035856573705179286,0.555,0.06247625251044889,5.7894736842105265,0.3353658536585366,35.73684210526316,0.7527596019427666,1
0.5625,0.03488372093023256,0.555,0.06510549239210361,5.5,0.3283582089552239,33.95,0.7288653483992464,1
0.6,0.035856573705179286,0.555,0.06510549239210361,5.7894736842105265,0.3353658536585366,35.73684210526316,0.7527596019427666,1
0.6,0.035856573705179286,0.555,0.06510549239210361,5.7894736842105265,0.3353658536585366,35.73684210526316,0.7527596019427666,1
0.5625,0.033962264150943396,0.555,0.05616277935005366,5.5,0.3216374269005848,33.95,0.7343144050667024,1
0.5625,0.033962264150943396,0.555,0.05588265264530853,5.5,0.3216374269005848,33.95,0.7343144050667024,1
0.5625,0.033962264150943396,0.555,0.06510549239210361,5.5,0.3216374269005848,33.95,0.7343144050667024,1
0.5625,0.033962264150943396,0.555,0.06510549239210361,5.5,0.3216374269005848,33.95,0.7343144050667024,1
0.5625,0.033962264150943396,0.4933333333333334,0.06510549239210361,5.238095238095238,0.2972972972972973,32.333333333333336,0.7023983913794435,1
0.5625,0.033962264150943396,0.555,0.0629725678145072,5.5,0.3216374269005848,33.95,0.7343144050667024,1
0.5625,0.033962264150943396,0.555,0.06510549239210361,5.5,0.3216374269005848,33.95,0.7343144050667024,1
0.5625,0.033962264150943396,0.555,0.0633604455022298,5.5,0.3216374269005848,33.95,0.7343144050667024,1
0.5625,0.033962264150943396,0.555,0.06510549239210361,5.5,0.3216374269005848,33.95,0.7343144050667024,1
0.5625,0.033962264150943396,0.555,0.06510549239210361,5.238095238095238,0.2917771883289125,32.333333333333336,0.6796154786313273,1
0.5625,0.033962264150943396,0.555,0.06510549239210361,5.5,0.3216374269005848,33.95,0.7343144050667024,1
6,0.25,27.2,0.6980627922511692,102,4.25,941,16.488187204680123,0
1.25,0.05319148936170213,0.91,0.18873689571004615,14.6,0.6952380952380952,136.4,2.498748314754529,0
1.25,0.05319148936170213,0.91,0.18873689571004615,14.6,0.6952380952380952,136.4,2.498748314754529,0
1.25,0.05319148936170213,0.75,0.18873689571004615,14.6,0.6952380952380952,136.4,2.498748314754529,0
1.25,0.05319148936170213,0.75,0.18290655138011305,14.6,0.6952380952380952,136.4,2.498748314754529,0
1.2,0.05,0.75,0.14566287060397817,14.6,0.6952380952380952,136.4,2.498748314754529,0
1.2,0.05,0.75,0.14566287060397817,14.6,0.6952380952380952,136.4,2.498748314754529,0
1,0.047619047619047616,0.75,0.14566287060397817,12.166666666666666,0.6293103448275862,113.66666666666667,2.2572236744393277,0
1,0.047619047619047616,0.75,0.14566287060397817,10.428571428571429,0.5251798561151079,97.42857142857143,1.9074371525032312,0
0.8333333333333334,0.03816793893129771,0.75,0.14566287060397817,9.125,0.44242424242424244,85.25,1.747787591282847,0
0.8333333333333334,0.03816793893129771,0.75,0.14566287060397817,8.11111111111111,0.3924731182795699,75.77777777777777,1.5746984344077997,0
5,0.25,8.48,0.6980627922511692,73,4.25,682,11.11281588183679,0
0.8333333333333334,0.03816793893129771,0.75,0.14566287060397817,8.11111111111111,0.3924731182795699,75.77777777777777,1.5746984344077997,0
0.8333333333333334,0.03816793893129771,0.75,0.14566287060397817,8.11111111111111,0.3924731182795699,75.77777777777777,1.5746984344077997,0
0.8333333333333334,0.03816793893129771,0.75,0.14566287060397817,8.11111111111111,0.3924731182795699,75.77777777777777,1.5746984344077997,0
0.8333333333333334,0.03816793893129771,0.5,0.14566287060397817,8.11111111111111,0.3924731182795699,75.77777777777777,1.5746984344077997,0
0.8333333333333334,0.03816793893129771,0.5,0.14566287060397817,7.3,0.3333333333333333,68.2,1.4334248526290965,0
0.8333333333333334,0.03816793893129771,0.5,0.11335458111515835,7.3,0.3333333333333333,68.2,1.4334248526290965,0
0.8333333333333334,0.03816793893129771,0.5,0.11335458111515835,7.3,0.3333333333333333,68.2,1.4334248526290965,0
0.8333333333333334,0.03816793893129771,0.5,0.11335458111515835,7.3,0.3333333333333333,68.2,1.4334248526290965,0
0.8333333333333334,0.03816793893129771,0.5,0.11335458111515835,6.636363636363637,0.32589285714285715,62,1.3845336114932263,0
0.8333333333333334,0.03816793893129771,0.5,0.11335458111515835,6.636363636363637,0.32589285714285715,62,1.3845336114932263,0
3,0.11764705882352941,1.82,0.31203344281875184,51,2,470.5,9.591910641825562,0
0.8333333333333334,0.03816793893129771,0.5,0.11335458111515835,6.636363636363637,0.32589285714285715,62,1.3845336114932263,0
0.8333333333333334,0.03816793893129771,0.5,0.11335458111515835,6.636363636363637,0.32589285714285715,62,1.3845336114932263,0
0.8333333333333334,0.03816793893129771,0.5,0.11335458111515835,6.636363636363637,0.32589285714285715,61.166666666666664,1.3845336114932263,0
0.8333333333333334,0.03816793893129771,0.5,0.11335458111515835,6.083333333333333,0.2967479674796748,56.833333333333336,1.2057221851992888,0
