GW_devCount_vs_appCount,GW_devCount_vs_compCount,GW_upwardBW_vs_appCount,GW_resCap_vs_demand,ES_devCount_vs_appCount,ES_devCount_vs_compCount,ES_upwardBW_vs_appCount,ES_resCap_vs_demand,is_fail
0.4166666666666667,0.021428571428571432,0.335,0.05770673815959145,5.375,0.2847682119205298,16.9375,0.8033705743881061,1
1.6666666666666667,0.075,1.6166666666666665,0.14568113450795014,16.166666666666668,0.6830985915492958,8.033333333333333,2.2800639721532985,0
4.0,0.4444444444444444,3.77,2.285940803382664,70.0,7.777777777777778,627.0,35.82360817477096,0
0.4166666666666667,0.026881720430107527,0.22555555555555554,0.02441387328037202,5.777777777777778,0.34210526315789475,27.61111111111111,0.9287523158801528,1
1.125,0.06293706293706294,1.05,0.15043845178766774,6.8,0.3487179487179487,17.9,2.0355932577328693,0
0.5,0.023809523809523808,0.8354545454545454,0.04253387656978328,6.75,0.34394904458598724,32.75,0.9663580130323921,1
1.1666666666666667,0.05161290322580645,1.7925,0.09660141111000692,10.2,0.4811320754716981,86.8,0.8871516076229699,0
0.29411764705882354,0.0141643059490085,1.67,0.03884596353671069,2.1666666666666665,0.09948979591836736,16.77777777777778,0.6510146739046222,1
0.5555555555555556,0.02325581395348837,0.7142857142857143,0.04747776926183234,5.4,0.2416107382550336,19.357142857142858,0.9352743407673184,1
0.5555555555555556,0.026737967914438502,1.078888888888889,0.054582074521651563,7.066666666666666,0.3593220338983051,13.785714285714285,0.9719537409193328,1
0.35714285714285715,0.01689189189189189,2.2266666666666666,0.04800745089184918,2.6,0.1164179104477612,20.133333333333333,0.7546629704582739,0
0.25,0.010344827586206895,0.10033333333333333,0.037450827209059546,5.666666666666668,0.2608695652173913,17.666666666666668,0.8843748058518116,1
0.5555555555555556,0.028409090909090905,0.1025,0.0657214878012615,8.916666666666666,0.4349593495934959,6.6083333333333325,1.1266814359345332,0
0.2222222222222222,0.01058201058201058,0.6433333333333333,0.057864427237298365,6.6,0.34494773519163763,11.133333333333333,0.8725860920439076,1
1.4285714285714286,0.06944444444444445,1.25,0.12832239816827967,12.888888888888891,0.5497630331753555,38.4,1.4588913119330074,0
1.0,0.059701492537313425,2.013333333333333,0.18047017288240075,17.857142857142858,1.2376237623762376,131.0,3.5755830556877677,0
1.0,0.04,2.26,0.06397132694344132,12.5,0.5747126436781609,35.5,1.6002244835395232,0
0.5714285714285714,0.0297029702970297,1.092,0.06795513604402324,7.6,0.3229461756373937,6.875,0.9383247449151624,1
0.5555555555555556,0.02512562814070352,1.6,0.04453036753844818,6.125,0.3234323432343234,10.272727272727273,1.0784943334293131,1
0.5,0.024630541871921183,0.24,0.036378354312542986,9.142857142857142,0.4063492063492064,50.85714285714285,1.3431612568245814,0
1.3333333333333333,0.07079646017699115,1.3066666666666666,0.1446948084117738,13.571428571428573,0.6934306569343066,4.114285714285715,1.8598813328275765,0
0.4,0.017937219730941704,0.4188888888888889,0.04768291763996683,4.666666666666667,0.27450980392156865,41.8,1.241140735415316,1
0.25,0.01293103448275862,1.1333333333333333,0.036322415320874615,4.523809523809524,0.22144522144522144,24.875,0.8950814140492023,1
0.4,0.02336448598130841,0.2816666666666667,0.04565095665219275,5.0588235294117645,0.23180592991913745,5.613333333333332,0.8859296662369291,0
0.7272727272727273,0.031007751937984492,1.1888888888888889,0.06761509290057413,7.625,0.3398328690807799,20.125,1.140927620609082,0
4.0,0.18604651162790695,14.5,0.5082125603864734,60.0,2.7906976744186047,94.0,13.737612146307798,0
1.0,0.04854368932038835,6.68,0.17844087243978796,7.8,0.3786407766990291,60.4,2.204577335455547,0
1.5,0.08108108108108109,2.55,0.17150283352507564,26.75,1.3717948717948718,9.433333333333334,3.8183941779488753,0
0.75,0.027272727272727268,1.195,0.036457555640751434,13.75,0.6956521739130435,37.25,1.6145923630020962,0
0.625,0.0273224043715847,0.49,0.07455693515865436,9.636363636363637,0.4677419354838709,17.545454545454547,1.4265479834077297,0
1.5,0.07317073170731707,1.25,0.15895938602345314,14.5,0.6073298429319371,38.4,1.5985710599007863,0
0.7,0.028112449799196783,0.562,0.062441553086365224,6.615384615384616,0.2915254237288136,75.38461538461539,1.0068394422920073,0
1.0,0.043478260869565216,0.9383333333333334,0.07339156369833831,7.333333333333332,0.3188405797101449,36.888888888888886,1.3621167410392976,0
0.4444444444444444,0.018518518518518517,0.3225,0.065711705428436,5.5,0.2636986301369863,2.957142857142857,1.1722087111714397,1
0.5714285714285714,0.027777777777777776,1.6525,0.08006185520464137,6.75,0.3176470588235294,47.85714285714285,1.1710894899305129,0
0.5555555555555556,0.02512562814070352,1.92,0.04453036753844818,5.764705882352941,0.2942942942942943,12.555555555555555,0.9655577203664664,1
1.5,0.06666666666666668,0.595,0.1170127403487057,18.571428571428573,0.9848484848484848,87.25,3.5032230703986436,0
0.5,0.024390243902439025,0.1025,0.057211509819886014,8.23076923076923,0.3890909090909091,6.1,1.0175935110253176,0
0.75,0.03468208092485549,0.25266666666666665,0.0334009346618464,5.2631578947368425,0.2444987775061125,3.2789473684210524,0.8241099300742962,1
0.2727272727272727,0.011450381679389313,0.1204,0.04204439615026389,5.7142857142857135,0.2809917355371901,17.666666666666668,0.9591091729677128,0
0.6363636363636364,0.02884615384615385,0.6233333333333334,0.0741678167065267,5.642857142857142,0.2668918918918919,1.2857142857142858,1.070507973410679,0
0.2727272727272727,0.011450381679389313,0.10033333333333333,0.04204439615026389,5.666666666666668,0.26288659793814434,18.55,0.9305612655193708,1
0.7272727272727273,0.033057851239669415,0.784,0.07561294219275637,5.9375,0.3054662379421222,2.0571428571428574,0.8362467702048736,1
0.38461538461538464,0.01694915254237288,0.60625,0.050170936376148834,6.0625,0.2679558011049724,3.0125,0.9289602667727114,1
0.38461538461538464,0.01976284584980237,0.24,0.029076651332518088,5.8181818181818175,0.2782608695652174,32.36363636363637,0.9493412858456146,1
0.4545454545454545,0.029239766081871343,0.25375,0.026055157702270303,5.473684210526316,0.3270440251572327,29.235294117647058,0.9638823061143263,1
0.6666666666666666,0.02654867256637168,1.12,0.03235397237220392,7.666666666666668,0.3097643097643097,50.41666666666666,0.8660138066615445,1
0.625,0.03496503496503497,1.5233333333333334,0.01959198030249736,8.2,0.4019607843137255,28.33333333333333,1.5343369423846769,0
0.4,0.016129032258064516,0.6271428571428571,0.054322365695053984,6.625,0.29775280898876405,15.0,0.9264981922406851,1
0.6,0.0253968253968254,0.8916666666666666,0.04633117755082785,6.1,0.2640692640692641,16.1,0.8404849251701796,1
3.5,0.11428571428571427,1.885,0.3629240495058321,35.0,2.533333333333333,313.5,7.9654529597119135,0
0.4545454545454545,0.029239766081871343,0.25375,0.026055157702270303,5.777777777777778,0.34210526315789475,27.61111111111111,0.8666343665693997,1
4.0,0.15384615384615385,5.46,0.2023613086770982,57.0,2.1923076923076925,82.5,5.146210697012805,0
0.4166666666666667,0.020689655172413796,0.402,0.055393279560969684,5.44,0.2792607802874743,18.066666666666666,0.7833379656920051,0
0.2,0.010416666666666666,0.7142857142857143,0.014347468899147172,4.5769230769230775,0.2262357414448669,16.384615384615387,0.6898086437564658,1
0.42857142857142855,0.02158273381294964,0.9442857142857144,0.07097945161081219,6.1764705882352935,0.31343283582089554,2.2444444444444445,1.079692672852255,0
1.0,0.04672897196261682,0.4566666666666667,0.1355002305209774,13.285714285714285,0.7685950413223142,30.11111111111111,1.9922131194109567,0
2.5,0.20930232558139536,0.758,0.4089053150299192,61.0,2.3255813953488373,62.3,7.433871876099968,0
0.2727272727272727,0.013513513513513514,1.1333333333333333,0.038068305416576034,4.523809523809524,0.21300448430493274,26.53333333333333,0.8393870137974898,1
0.4,0.018691588785046728,0.4188888888888889,0.05150535971545078,4.666666666666667,0.27450980392156865,41.8,1.3057842572051863,1
0.5,0.02884615384615385,1.1333333333333333,0.0726376958059626,7.642857142857142,0.3885135135135135,1.8866666666666667,1.0310799320224493,0
0.6,0.0253968253968254,0.8916666666666666,0.0465019706694448,6.1,0.2634989200863931,16.1,0.8422356975542682,1
0.7142857142857143,0.045161290322580636,0.5242857142857142,0.09624618835652453,6.7142857142857135,0.3494423791821561,50.0,1.361622436798497,1
0.5,0.020202020202020204,0.16125,0.07208223397055502,5.133333333333334,0.2376543209876543,2.76,1.104958119587238,0
0.8333333333333334,0.04,4.965,0.08372342253991044,10.461538461538463,0.4981684981684982,45.16666666666666,1.3213046448846275,0
0.5,0.027027027027027032,0.8057142857142857,0.07080023335037848,5.75,0.2813455657492355,31.66666666666667,0.9093765773868075,0
0.4166666666666667,0.020689655172413796,0.4330769230769231,0.036689919591032544,3.0,0.12992125984251968,15.090909090909092,0.5336505586690636,1
0.6,0.026737967914438502,0.625,0.04747776926183234,5.684210526315789,0.2577565632458234,20.846153846153847,0.8801139219299713,1
5.0,0.5555555555555556,10.9,1.2712938881664495,128.0,14.222222222222221,818.0,31.333915799739927,0
0.375,0.021505376344086027,0.147,0.0476323508869954,2.888888888888889,0.16828478964401294,6.722222222222222,0.7298793546144619,0
0.5384615384615384,0.02681992337164751,0.4675,0.0526578091284489,4.647058823529412,0.2303206997084548,1.2857142857142858,0.9299550771056968,1
0.3,0.013953488372093023,0.31666666666666665,0.05036954814955195,5.375,0.2810457516339869,36.833333333333336,0.9707450908329882,1
1.0,0.05223880597014925,1.3875,0.08172819827231592,7.909090909090909,0.3466135458167331,4.618181818181818,1.3968125506636424,0
1.25,0.052083333333333336,0.59,0.08639879268062631,19.0,1.1967213114754098,108.25,3.2151186705606536,0
0.3,0.013761467889908258,0.5379999999999999,0.053598979654810655,6.894736842105262,0.3433962264150943,9.105263157894736,0.8996401158185141,1
0.5,0.021505376344086027,0.6271428571428571,0.08471624018241701,10.545454545454543,0.4734693877551021,20.454545454545453,1.381974963397913,1
4.5,0.36,13.1,0.6676967776016903,54.5,4.36,324.0,15.649117959617419,0
1.75,0.06796116504854369,2.3625,0.19006821963394346,20.4,0.8869565217391304,47.0,2.8152479188715285,0
1.0,0.05882352941176471,1.59,0.11679374334249032,13.6,0.5276073619631901,16.8,1.8939421345815792,0
1.0,0.034220532319391636,0.18766666666666665,0.04569853474539387,6.9230769230769225,0.2719033232628399,3.4461538461538463,0.7814318734428001,0
0.625,0.032490974729241874,0.8325,0.06288190783533619,4.588235294117646,0.21428571428571427,2.375,0.8453589494294179,1
0.4,0.016129032258064516,0.6271428571428571,0.047733689998513885,6.235294117647059,0.2774869109947644,16.071428571428573,0.8607012490917872,1
1.3333333333333333,0.13333333333333333,2.29,0.1772829461513757,33.0,3.6666666666666665,143.25,6.293159609120518,0
2.5,0.17857142857142858,1.77,0.4723863103609941,48.66666666666666,3.9459459459459465,283.0,11.887870722433467,0
0.4666666666666667,0.02168674698795181,0.35428571428571426,0.04447821066066979,3.0,0.13441955193482688,28.22727272727273,0.593010865445822,1
1.0,0.05084745762711865,2.55,0.17150283352507564,21.4,1.07,7.075,3.1138981287147938,0
0.4444444444444444,0.021621621621621626,1.66,0.05197347572640724,8.7,0.3936651583710407,38.5,1.6028454346079155,0
0.38461538461538464,0.01976284584980237,0.24,0.029076651332518088,6.4,0.29906542056074764,35.6,0.9977089095796478,0
0.5,0.025423728813559324,1.064,0.029381517960602555,10.888888888888891,0.5568181818181818,104.11111111111113,1.1360207472643464,0
0.4166666666666667,0.021428571428571432,0.402,0.05770673815959145,5.666666666666668,0.2851153039832285,18.066666666666666,0.8033705743881061,0
0.4,0.02336448598130841,0.2816666666666667,0.04565095665219275,5.0588235294117645,0.23180592991913745,5.2625,0.8859296662369291,0
1.1666666666666667,0.05882352941176471,2.82,0.13871814410295488,15.333333333333336,0.773109243697479,67.85714285714286,2.2829373747636392,0
0.6,0.03157894736842105,0.25266666666666665,0.031441482984413904,4.761904761904762,0.2358490566037736,2.9666666666666663,0.8107001239870871,1
0.7142857142857143,0.03296703296703297,0.91,0.05511007877196526,7.083333333333332,0.3231939163498099,52.5625,1.2370352469305022,1
0.7142857142857143,0.029239766081871343,0.91,0.08632786220005764,7.333333333333332,0.3606557377049181,57.846153846153854,0.8181379353208067,1
0.38461538461538464,0.01976284584980237,0.24,0.029076651332518088,5.8181818181818175,0.2782608695652174,32.36363636363637,0.9493412858456146,1
0.75,0.03867403314917127,0.3325,0.07449361185812985,7.642857142857142,0.4533898305084746,11.416666666666664,1.2501935426461213,1
0.4,0.018018018018018014,1.1833333333333331,0.06882581904426865,4.466666666666667,0.19705882352941176,23.0,0.5904547188246178,1
0.4166666666666667,0.02304147465437788,0.725,0.05616514605164445,5.052631578947368,0.25,7.36842105263158,0.7205609295714718,1
2.0,0.0975609756097561,0.9690000000000001,0.32390974761437624,39.0,1.902439024390244,38.15,6.702000980435848,0
2.0,0.07142857142857142,11.9,0.5493306169965075,82.0,4.5555555555555545,348.0,13.857616352927588,0
0.4,0.019704433497536943,1.225,0.0369772153834391,6.642857142857142,0.2642045454545455,18.42105263157895,0.887488033256029,1
0.3333333333333333,0.01935483870967742,0.19833333333333333,0.038462545176326114,5.75,0.34210526315789475,21.8125,1.173476738754617,0
0.5454545454545454,0.021739130434782608,0.34727272727272723,0.04661210960423557,5.666666666666668,0.24228028503562946,37.9375,0.8851047822904952,1
0.7272727272727273,0.031007751937984492,1.1888888888888889,0.06761509290057413,7.625,0.3398328690807799,20.125,1.140927620609082,0
0.3636363636363637,0.01762114537444934,0.7681818181818181,0.05638706694790373,5.105263157894737,0.22095671981776768,34.421052631578945,0.8714954280931588,1
0.8,0.04444444444444445,1.3875,0.07359103978351156,7.909090909090909,0.3466135458167331,4.618181818181818,1.3968125506636424,0
0.45,0.02564102564102564,0.525,0.06725405413797653,3.0909090909090913,0.1687344913151365,8.136363636363637,0.8635919467610144,1
0.5,0.020202020202020204,0.16125,0.07208223397055502,5.133333333333334,0.2376543209876543,2.76,1.104958119587238,1
0.6666666666666666,0.03389830508474576,1.35,0.10154873803920468,10.0,0.4366812227074236,34.6,1.4323858495965731,0
3.0,3.0,13.5,6.974785100286533,98.0,98.0,937.0,394.739541547278,0
1.125,0.054545454545454536,2.275,0.1381643667678323,15.222222222222221,0.6910569105691057,93.44444444444444,2.5515845836292605,0
1.5,0.061224489795918366,3.82,0.13051785216733666,30.0,1.2244897959183674,151.75,3.5637423874537246,0
0.42857142857142855,0.016216216216216217,0.1505,0.060496750128431365,10.909090909090908,0.445414847161572,33.72727272727273,1.5714100351326024,0
0.5,0.01824817518248175,0.4425,0.032900150199177185,7.6,0.4,43.3,1.0921220833178762,1
0.7272727272727273,0.03431372549019608,0.32299999999999995,0.031870831870831874,8.0,0.3779527559055118,4.238888888888889,0.9663321028069932,0
1.0,0.03146853146853147,0.39,0.0672743292716245,8.181818181818182,0.2710843373493976,4.072727272727272,0.7967190837919064,1
0.625,0.029239766081871343,1.92,0.05345278945337354,7.0,0.3684210526315789,12.555555555555555,1.2765008179178547,0
0.5,0.0297029702970297,1.092,0.06795513604402324,7.6,0.3229461756373937,6.875,0.9383247449151624,1
1.2,0.05319148936170213,0.9059999999999999,0.08073558224721017,8.909090909090908,0.44954128440366975,57.81818181818182,1.681060688579124,0
2.333333333333333,0.21875,5.1,0.25626046991108625,20.25,1.8409090909090908,2.575,5.455108503616786,0
1.0,0.04819277108433735,0.0629,0.14857218303217773,14.5,0.6946107784431138,13.25,2.008594235508411,0
0.3636363636363637,0.01762114537444934,0.7681818181818181,0.05638706694790373,4.85,0.20950323974082075,32.7,0.8233996896277757,1
1.5,0.07317073170731707,2.095,0.22252568604499945,21.2,0.90625,38.4,2.1755746341463413,0
0.6666666666666666,0.02564102564102564,0.7316666666666666,0.09784735812133068,12.888888888888891,0.5918367346938775,25.0,1.7402169227927267,0
0.625,0.02590673575129533,0.91,0.07440610417222747,6.769230769230768,0.3308270676691729,62.66666666666666,0.7413263167116159,1
0.5,0.02631578947368421,0.2975,0.05463649408107138,9.2,0.5098039215686274,34.9,1.7689549790211825,0
1.3333333333333333,0.07017543859649122,0.9425,0.258915127981615,14.0,0.7368421052631579,125.4,3.660194768959372,0
0.38461538461538464,0.017064846416382253,1.0916666666666666,0.06178016015901853,4.346153846153847,0.2164750957854406,36.0,0.6151259179677837,1
0.5333333333333333,0.02564102564102564,0.9033333333333334,0.024266374033930532,4.521739130434782,0.25,24.347826086956523,0.8060904494013097,1
0.7,0.028112449799196783,0.4014285714285714,0.04939654939654939,6.142857142857142,0.26875,65.5,0.9637986775326964,1
0.6923076923076923,0.039301310043668124,1.05,0.10337808006682178,4.533333333333333,0.2419928825622776,11.933333333333335,1.3550890024673954,0
1.5,0.11320754716981132,2.4033333333333333,0.17736421202842104,13.5,1.1911764705882353,1.7166666666666668,3.799753877588928,0
1.1666666666666667,0.05263157894736842,1.642,0.11689500006267158,17.0,0.7669172932330827,99.16666666666669,2.264722427645681,0
0.25,0.01183431952662722,0.0362,0.03335421103177585,4.85,0.22716627634660425,22.25,0.7008669458212264,0
1.6666666666666667,0.1282051282051282,8.700000000000001,0.27908255535461163,21.5,1.4576271186440677,67.75,4.482350065985624,0
0.4444444444444444,0.01932367149758454,0.16125,0.06877222534156839,4.8125,0.23123123123123124,2.5875,1.0674792979323686,1
0.5555555555555556,0.027777777777777776,0.4566666666666667,0.09908634233505276,7.75,0.4366197183098591,24.63636363636364,1.4432008626508408,0
0.9,0.03308823529411765,0.18766666666666665,0.04569853474539387,6.9230769230769225,0.2719033232628399,3.4461538461538463,0.7854732420884928,1
0.8333333333333334,0.03205128205128205,1.2133333333333334,0.09427625134113912,8.0,0.3842794759825328,75.2,0.8653156772233261,0
0.5714285714285714,0.02631578947368421,0.5666666666666667,0.06203198891532876,5.777777777777778,0.26463104325699743,5.2875,0.8071029320432777,0
1.0,0.03883495145631068,0.705,0.08861611435164411,12.0,0.4615384615384616,39.5,1.882819447705395,0
2.5,0.12195121951219512,5.1,0.19934624337576148,53.5,2.609756097560976,14.15,8.992304675562805,0
0.2222222222222222,0.01092896174863388,0.7872727272727272,0.015303886999520126,5.666666666666668,0.2853717026378897,20.285714285714285,0.8561735135087917,0
1.4,0.05511811023622047,0.44333333333333336,0.11190152339499457,15.285714285714285,0.6647398843930635,19.571428571428573,2.1768584912563087,0
2.0,0.08888888888888889,3.62,0.16391895293229305,54.0,2.0357142857142856,179.5,5.8588740246664965,0
0.5555555555555556,0.02325581395348837,0.625,0.04747776926183234,5.4,0.2416107382550336,20.846153846153847,0.9193290885350061,1
2.5,0.10869565217391304,2.815,0.1475164145018556,22.0,0.8918918918918919,110.66666666666669,3.6017223332381776,0
0.3,0.012396694214876032,0.1505,0.04739282589676291,6.0,0.2912621359223301,18.55,1.0399682836037252,0
0.3333333333333333,0.014705882352941175,0.6271428571428571,0.054322365695053984,6.235294117647059,0.2880434782608696,15.0,0.9041365599506412,1
0.6,0.029411764705882356,1.1333333333333333,0.10177595912178304,9.727272727272727,0.5095238095238095,2.5727272727272728,1.4076869289279397,0
0.42857142857142855,0.02325581395348837,1.04875,0.07598714416896236,6.307692307692308,0.3360655737704918,2.783333333333333,1.1454972417414069,0
0.375,0.016393442622950817,0.5379999999999999,0.07145893613811831,8.733333333333333,0.4239482200647249,11.533333333333333,1.2943447205274063,1
0.4444444444444444,0.018433179723502304,1.42,0.07724996205797541,5.583333333333332,0.2318339100346021,28.75,0.686008352859762,0
0.4545454545454545,0.03311258278145696,0.85,0.07079793041249346,4.2631578947368425,0.28222996515679444,0.5421052631578948,0.9897952641606432,1
0.8,0.035398230088495575,0.03145,0.10365701201458064,8.153846153846152,0.41245136186770426,8.461538461538463,1.2462036946754962,0
0.5,0.021739130434782608,0.382,0.04661210960423557,6.0,0.2649350649350649,37.9375,0.993567968572268,1
0.8333333333333334,0.04310344827586207,1.8333333333333333,0.06756269168320403,21.33333333333333,1.1034482758620692,118.66666666666669,3.8502300198448474,0
0.7142857142857143,0.028409090909090905,0.45299999999999996,0.051466467553624766,5.157894736842105,0.266304347826087,33.473684210526315,1.0251306701135028,0
1.0,0.04854368932038835,3.14,0.13097194327795025,10.666666666666666,0.2962962962962963,101.16666666666669,1.0473661704788415,0
0.5555555555555556,0.02487562189054726,0.113,0.0721357631261409,6.375,0.29737609329446063,37.1875,0.9375207940930768,1
0.5714285714285714,0.028673835125448032,0.9033333333333334,0.027324003224570168,4.521739130434782,0.26,24.347826086956523,0.8619352014830356,1
0.375,0.016483516483516484,0.905,0.02566638794281402,6.333333333333332,0.2992125984251969,23.93333333333333,1.0441015463028962,1
1.0,0.054545454545454536,0.355,0.07617662969975658,9.111111111111109,0.4079601990049751,16.5,1.4612686370533237,0
0.6363636363636364,0.0379746835443038,0.3775,0.07676500000000003,7.153846153846153,0.35361216730038025,46.3125,1.2467026891012272,1
0.6666666666666666,0.024844720496894408,0.3525,0.04154146634615385,6.0,0.3148148148148148,26.33333333333333,0.9345699613531696,0
0.6666666666666666,0.024390243902439025,1.732,0.03731495141679808,17.0,0.6502732240437158,60.85714285714285,2.030170155034745,0
0.5714285714285714,0.025806451612903226,1.775,0.09892718416671804,7.4444444444444455,0.3435897435897436,38.333333333333336,0.9803077750500959,0
0.5,0.02066115702479339,1.5699999999999998,0.07153597186472645,6.4,0.2269503546099291,50.58333333333334,0.8057487958687127,1
0.6666666666666666,0.029239766081871343,0.8088888888888889,0.08632786220005764,7.333333333333332,0.3606557377049181,57.846153846153854,0.8181379353208067,1
0.625,0.04385964912280702,1.2016666666666669,0.08571469620562333,5.7857142857142865,0.3838862559241705,0.7357142857142858,1.2793580061603886,0
0.5555555555555556,0.02155172413793104,1.626,0.06788643533123029,5.333333333333333,0.1927710843373494,50.58333333333334,0.6902268751628324,1
0.8,0.035398230088495575,0.03145,0.10365701201458064,10.6,0.5247524752475248,10.6,1.5112061460079966,0
3.5,0.19444444444444445,4.105,0.2992761904761904,51.0,2.833333333333333,297.5,6.883116952380955,0
0.8333333333333334,0.04310344827586207,0.48,0.06756269168320403,18.285714285714285,0.8205128205128205,101.71428571428572,3.0282830791060635,0
0.5714285714285714,0.028169014084507043,0.03145,0.08167010544432808,5.3,0.2994350282485876,5.5,0.8850850978825403,1
2.5,0.10869565217391304,2.815,0.1475164145018556,22.0,0.8918918918918919,110.66666666666669,3.6017223332381776,0
0.6666666666666666,0.032432432432432434,0.895,0.0586765141967529,7.157894736842105,0.3006993006993007,8.842105263157897,0.9627283444856568,0
0.375,0.016483516483516484,1.0342857142857145,0.02566638794281402,6.333333333333332,0.2992125984251969,27.615384615384613,1.0441015463028962,0
1.0,0.03571428571428571,1.415,0.06177481949957433,10.666666666666666,0.4830188679245283,3.575,1.2829529331180585,0
0.875,0.03317535545023697,0.9366666666666666,0.07248916509236386,9.555555555555557,0.3805309734513274,101.88888888888887,1.3043621473917109,0
0.42857142857142855,0.0196078431372549,1.8571428571428568,0.054843725516193965,6.7857142857142865,0.2896341463414634,30.615384615384613,1.1477776805299515,0
0.7272727272727273,0.033057851239669415,0.784,0.07561294219275637,5.9375,0.3054662379421222,2.0571428571428574,0.8362467702048736,1
0.8333333333333334,0.036764705882352935,0.205,0.0828444904531861,13.375,0.6011235955056179,9.9125,1.5758513365909752,0
0.5714285714285714,0.025157232704402517,0.8354545454545454,0.04253387656978328,7.2,0.3540983606557377,34.93333333333333,0.9189678998209482,1
0.5,0.025210084033613446,0.4542857142857143,0.08207056101792944,6.4444444444444455,0.30606860158311344,13.714285714285715,0.8402233598424523,0
0.5,0.027777777777777776,0.8538461538461538,0.04667739436200013,5.4375,0.2471590909090909,3.175,1.0031597022122385,1
0.6363636363636364,0.029288702928870293,0.5533333333333333,0.08056639536180177,7.153846153846153,0.3576923076923077,53.92307692307693,0.9975925888441316,0
5.0,0.35714285714285715,58.9,2.322002241314905,156.0,11.142857142857142,845.0,111.80384759058649,0
0.5,0.020408163265306117,1.6666666666666667,0.03028801486528336,11.9,0.4666666666666667,42.6,1.6028454154470078,0
0.7272727272727273,0.034188034188034185,1.3125,0.07473888207413644,7.428571428571429,0.3376623376623377,12.085714285714285,0.98030729267103,0
0.5555555555555556,0.027777777777777776,0.4566666666666667,0.09908634233505276,7.75,0.4366197183098591,22.58333333333333,1.357548141322948,0
1.5,0.10344827586206896,0.441,0.20027578458159911,10.4,0.6666666666666666,24.2,2.6128705320408625,0
1.0,0.04444444444444445,2.8600000000000003,0.1149979779305564,14.25,0.6993865030674846,83.75,2.7404604058542,0
0.625,0.0321285140562249,1.1614285714285717,0.030674440686012706,6.117647058823528,0.3291139240506329,32.94117647058823,1.0463682912413912,0
0.45,0.02564102564102564,0.525,0.06725405413797653,3.0909090909090913,0.1687344913151365,8.136363636363637,0.8635919467610144,0
0.4444444444444444,0.021052631578947368,0.4188888888888889,0.057330265089057586,4.666666666666667,0.27450980392156865,41.8,1.3059288096347317,1
