GW_devCount_vs_appCount,GW_devCount_vs_compCount,GW_upwardBW_vs_appCount,GW_resCap_vs_demand,ES_devCount_vs_appCount,ES_devCount_vs_compCount,ES_upwardBW_vs_appCount,ES_resCap_vs_demand,is_fail
0.5,0.02307692307692308,3.65,0.1023588993608493,2.0,0.08843537414965986,29.0,0.7770459572376502,0
0.15,0.009966777408637871,0.23714285714285716,0.030169906817309945,4.166666666666667,0.2340823970037453,9.0,0.6676352761575667,1
1.3333333333333333,0.059701492537313425,11.9,0.1671852850672475,3.0,0.10810810810810813,180.75,1.7420342269174398,0
0.2222222222222222,0.009523809523809523,0.93,0.016423661930081334,1.4444444444444444,0.061904761904761914,32.0,0.1693156344368898,1
2.0,0.1038961038961039,0.725,0.18420196952805654,17.0,0.9015151515151516,27.57142857142857,1.9011996188770663,0
1.25,0.08620689655172414,8.95,0.286596797492086,1.75,0.1206896551724138,33.3,1.8207642124883507,0
0.38461538461538464,0.02127659574468085,0.0695,0.02394435698005029,4.1,0.20707070707070707,6.65,0.5716071761899824,1
0.4444444444444444,0.01932367149758454,0.16125,0.06877222534156839,4.8125,0.23123123123123124,2.5875,1.0674792979323686,1
1.0,0.03571428571428571,4.225,0.08824090795636406,1.5,0.05357142857142857,14.825,1.042652219236812,0
0.7272727272727273,0.03296703296703297,0.7583333333333333,0.060205871644656274,7.083333333333332,0.3244274809160305,52.5625,1.2015744886590574,1
0.4,0.019417475728155338,1.1,0.052326763519496285,5.133333333333334,0.2298507462686567,34.73333333333333,0.8281325645012101,0
0.6666666666666666,0.03896103896103896,0.5833333333333334,0.045661299058411785,5.857142857142858,0.2907801418439716,1.8285714285714287,0.8814746754028551,1
0.4545454545454545,0.031446540880503145,3.9909090909090903,0.12256817787041865,0.8181818181818182,0.05660377358490566,68.14285714285714,0.8038149209657811,1
1.6666666666666667,0.05813953488372092,1.4933333333333334,0.13538642684585553,26.0,1.0655737704918034,121.0,2.5500991598135547,0
2.5,0.17857142857142858,1.77,0.4723863103609941,48.66666666666666,3.9459459459459465,283.0,11.887870722433467,0
0.5,0.031413612565445025,4.628571428571427,0.08574017982780413,0.6666666666666666,0.041884816753926704,31.91666666666667,0.6273573580735686,1
0.4615384615384616,0.03,1.5857142857142856,0.043023807486797384,1.1538461538461535,0.072992700729927,16.307692307692307,0.4249212509624882,0
1.3333333333333333,0.0975609756097561,2.14,0.0643687165426296,5.0,0.36585365853658536,67.0,2.3266040375774537,1
7.0,0.4117647058823529,46.5,1.9266785888473412,18.0,1.0588235294117647,983.0,6.363680702324825,0
0.38461538461538464,0.018382352941176468,2.2266666666666666,0.06078618225134009,3.0,0.14338235294117646,23.23076923076923,0.8712280192435301,0
1.0,0.03875968992248062,1.6833333333333331,0.1141831381484818,1.6,0.062015503875968984,30.142857142857146,0.6348232738063697,1
1.3333333333333333,0.06194690265486725,5.55,0.08174555730666813,10.222222222222221,0.4867724867724868,105.55555555555556,1.9775141499649331,0
0.75,0.029661016949152543,1.1777777777777778,0.04544653995743743,5.266666666666667,0.2733564013840831,3.1666666666666665,0.7855921174939581,1
2.5,0.14285714285714285,0.73,0.13108151997401754,5.0,0.2380952380952381,16.15,2.0399421278354777,1
1.2,0.06521739130434782,6.14,0.1767683027598744,1.6,0.08695652173913042,69.6,0.4675053710130556,0
0.7142857142857143,0.027777777777777776,0.406,0.04998355383378407,9.3,0.3563218390804598,25.8,1.011082629414902,0
1.0,0.06451612903225806,2.2475,0.11461812390789852,1.75,0.1129032258064516,168.0,2.7660687067651537,0
0.3,0.012145748987854251,1.67,0.021179395397987917,3.095238095238096,0.15931372549019607,3.2950000000000004,0.38392284608886784,1
1.6666666666666667,0.0684931506849315,4.935,0.09819507616778572,33.0,1.356164383561644,77.33333333333333,4.5905710779005116,0
0.5454545454545454,0.02097902097902098,2.3181818181818183,0.05189486515862102,1.3333333333333333,0.052980132450331126,44.83333333333334,0.4062535654450576,1
1.5,0.07446808510638298,11.2,0.13041134292953802,2.0,0.0851063829787234,190.0,0.20567117757998876,0
0.5555555555555556,0.03184713375796178,9.822222222222225,0.07656275771070425,0.8888888888888888,0.050955414012738856,108.33333333333331,0.3673873761605084,0
1.0,0.05882352941176471,10.25,0.04504379257611568,2.5,0.14705882352941174,146.0,0.7742821715980648,0
0.8,0.036231884057971016,3.8666666666666663,0.05561124151494006,1.6,0.11428571428571427,29.8,0.7785920862363611,0
0.6,0.0234375,2.783333333333333,0.04154047059951118,6.5,0.3475935828877005,6.590000000000002,0.8177528380285888,0
2.5,0.14634146341463414,3.766666666666667,0.3231602770729031,25.0,1.3698630136986298,71.0,3.8487370373894048,0
2.333333333333333,0.14583333333333334,17.400000000000002,0.5407929226736565,6.0,0.3958333333333333,4.166666666666667,1.8952502553626156,0
0.3333333333333333,0.0196078431372549,0.8866666666666667,0.02561560803131709,7.538461538461537,0.4558139534883721,72.07692307692308,1.0191386108583564,1
1.6666666666666667,0.05263157894736842,4.855,0.08843125378558447,23.2,0.7837837837837838,38.6,1.8058172211391976,0
0.6666666666666666,0.03448275862068965,1.2975,0.06281803097345133,7.4,0.38144329896907214,0.4061538461538462,1.032982321665389,1
0.75,0.03225806451612903,16.75,0.1888342949102053,3.25,0.13978494623655913,32.5,0.4838249644758694,1
0.3333333333333333,0.015151515151515154,2.975,0.05684849977424782,0.8571428571428571,0.037267080745341616,61.0,0.6258478355061453,1
0.3333333333333333,0.018867924528301886,7.1000000000000005,0.14136943961505366,1.625,0.08724832214765099,44.375,0.6328775000449243,1
0.2727272727272727,0.012875536480686695,0.595,0.04637950183280062,3.4166666666666665,0.1576923076923077,26.66666666666667,0.5691327308921008,1
0.7,0.03896103896103896,0.5833333333333334,0.051093227351662565,6.307692307692308,0.31297709923664124,1.8285714285714287,0.9436444299727296,1
2.0,0.16666666666666666,14.225,0.6461538461538463,3.25,0.2708333333333333,88.75,2.7409443582354256,0
0.4166666666666667,0.022727272727272728,3.47,0.06602154805122039,1.0,0.06818181818181818,4.666666666666667,0.8753574805355496,1
1.0,0.04444444444444445,5.14,0.17076845806127572,1.8,0.10714285714285714,53.2,0.3749394086282113,1
1.0,0.05084745762711865,0.785,0.1445020616143611,1.5,0.1323529411764706,14.533333333333333,1.2193035524586326,1
1.0,0.038461538461538464,0.1105,0.07319568100018946,18.166666666666668,0.8320610687022901,76.5,2.0923626380593707,0
2.5,0.20833333333333331,0.73,0.13108151997401754,5.0,0.5263157894736842,16.15,2.6793114647612866,0
1.5,0.07317073170731707,23.6,0.07221791033743577,2.75,0.171875,45.25,2.248878791455211,0
0.4,0.0234375,0.231,0.03896429186430595,4.24,0.2245762711864407,13.6,0.7944558386222569,1
0.3333333333333333,0.021897810218978103,0.9272727272727272,0.060158129941560674,5.9444444444444455,0.3508196721311476,1.6647058823529413,0.9368743599131872,1
2.5,0.10638297872340426,3.4,0.3194433319983982,59.0,2.5106382978723403,42.3,8.552517179944012,0
0.3333333333333333,0.01646090534979424,3.6666666666666665,0.0723291154753516,0.5833333333333334,0.02880658436213992,55.0,0.5890422500689363,0
0.45,0.02564102564102564,0.525,0.06725405413797653,3.0909090909090913,0.1687344913151365,8.136363636363637,0.8635919467610144,0
0.75,0.04225352112676056,8.4,0.09327584324855366,1.25,0.07042253521126761,26.125,0.21183549830804504,0
1.3333333333333333,0.059701492537313425,1.626,0.05410176232779035,11.555555555555555,0.6380368098159509,62.22222222222222,2.0793362996758877,0
0.3333333333333333,0.01935483870967742,0.19833333333333333,0.03716247762820015,5.75,0.3359173126614987,21.8125,1.1541631539561803,1
0.5833333333333334,0.028112449799196783,6.133333333333333,0.0743549764264766,0.6666666666666666,0.0321285140562249,66.75,0.5043706921087475,1
0.5,0.029126213592233014,5.3,0.054954415186283606,1.2307692307692308,0.05357142857142857,35.07692307692308,0.5597752470777103,1
1.6,0.08235294117647059,9.983333333333333,0.12346712632356566,15.333333333333336,0.7244094488188977,158.33333333333334,3.147315631435802,0
1.5,0.07894736842105263,4.233333333333333,0.16673301192740353,21.66666666666667,0.9774436090225564,79.16666666666667,3.1320447593603604,0
0.625,0.029411764705882356,0.563,0.06824935613814964,4.714285714285714,0.2129032258064516,23.714285714285715,0.8802544215630416,0
0.5454545454545454,0.033707865168539325,1.3875,0.047560377958713436,1.25,0.061728395061728385,19.272727272727273,0.4697263324420294,1
0.5,0.02097902097902098,2.3857142857142857,0.03829704982493344,5.416666666666668,0.29411764705882354,5.491666666666667,0.68017379657037,0
1.0,0.05333333333333334,0.6966666666666667,0.10327439704746373,9.111111111111109,0.4632768361581921,41.8,1.3542327897058544,0
0.7,0.03431372549019608,7.35,0.08666106107728624,1.1,0.05392156862745098,59.6,0.39858171834952544,0
0.5714285714285714,0.031746031746031744,0.0944,0.08996341517168421,6.307692307692308,0.3402489626556017,0.07146153846153848,1.2859900471041137,0
0.75,0.03864734299516908,0.262,0.0957367834357138,6.4,0.3535911602209945,6.411764705882352,1.519649043102958,0
4.0,0.17391304347826084,18.1,0.5494029599730911,40.0,1.7391304347826086,353.0,5.736692734611503,0
0.4444444444444444,0.023809523809523808,4.966666666666667,0.0544464609800363,1.5555555555555556,0.08333333333333333,2.344444444444445,0.4608411928634474,1
3.5,0.1590909090909091,0.462,0.31542103105080715,53.0,2.409090909090909,170.0,7.638319603384656,0
0.4166666666666667,0.021428571428571432,0.402,0.05770673815959145,5.666666666666668,0.2851153039832285,18.066666666666666,0.8033705743881061,0
0.875,0.047619047619047616,1.2625,0.1173963580007749,1.8888888888888888,0.0851063829787234,23.444444444444446,0.8144466809155236,1
0.5454545454545454,0.02469135802469136,4.814285714285715,0.07059194551376961,1.0,0.043209876543209874,76.72727272727273,0.7493600829138287,1
0.8333333333333334,0.034722222222222224,3.3000000000000003,0.11349385654395865,1.7142857142857142,0.08333333333333333,43.5,1.010350603427295,0
2.0,0.05882352941176471,74.4,0.1863417982155113,6.0,0.17647058823529413,289.0,1.1884389537100586,0
0.8,0.032520325203252036,0.9266666666666666,0.0725366462893578,3.0,0.12195121951219512,143.8,1.0837291864593228,1
0.375,0.022388059701492536,0.2975,0.05463649408107138,7.0769230769230775,0.4125560538116592,26.84615384615385,1.4958057625495662,0
0.8333333333333334,0.03816793893129771,0.5,0.11335458111515835,7.3,0.3333333333333333,68.2,1.4334248526290965,0
3.0,0.10344827586206896,28.1,0.1303056960633385,7.0,0.2413793103448276,228.0,5.482790851110624,0
0.7777777777777778,0.043478260869565216,0.25266666666666665,0.09515016823827528,9.0,0.4365671641791045,13.222222222222221,1.0713160334273986,1
1.2,0.05825242718446603,0.5325,0.07617662969975658,16.4,0.7961165048543689,55.0,2.718954726805517,0
1.3333333333333333,0.06349206349206349,2.4133333333333336,0.09914523181155717,19.0,0.9579831932773109,98.83333333333331,3.4913070571740152,0
0.8,0.04395604395604396,5.8,0.13639083836570373,2.25,0.10344827586206896,136.83333333333334,0.6290575209289766,1
0.4,0.022304832713754646,0.47,0.029340535331634277,4.583333333333333,0.2739420935412027,25.9,0.909650286767044,0
0.5555555555555556,0.02512562814070352,1.92,0.04453036753844818,5.764705882352941,0.30625,12.555555555555555,1.0316668190732219,1
0.6,0.0253968253968254,0.8916666666666666,0.050280429782273074,6.1,0.2634989200863931,16.1,0.8367483824527822,1
0.4,0.020408163265306117,1.1916666666666669,0.05646417836930406,6.333333333333332,0.3008356545961003,37.22222222222222,0.6817298620730916,0
0.6666666666666666,0.04316546762589928,0.63,0.060869565217391314,6.277777777777778,0.36928104575163395,23.944444444444446,1.2371286857560178,0
1.3333333333333333,0.07017543859649122,0.9425,0.258915127981615,14.0,0.7368421052631579,125.4,3.660194768959372,0
0.7777777777777778,0.03311258278145696,4.877777777777777,0.04932163193566638,1.1666666666666667,0.046357615894039736,5.7666666666666675,0.6029170857881877,1
0.4545454545454545,0.02,1.375,0.030124858411342718,3.863636363636364,0.18640350877192985,4.925,0.6325744379628051,0
0.8,0.035398230088495575,0.03145,0.10365701201458064,7.571428571428571,0.3940520446096654,7.857142857142858,1.1705915921628298,0
0.38461538461538464,0.020746887966804982,0.15675,0.032375477298046594,5.157894736842105,0.2487309644670051,9.473684210526317,0.8761232096016306,0
0.4,0.02298850574712644,0.7681818181818181,0.05755493400770284,5.6818181818181825,0.2572944297082228,41.68181818181818,0.999274601594074,0
1.0,0.048,2.6833333333333336,0.1686754185522052,1.6,0.0784313725490196,53.0,0.7140851591319803,0
0.4,0.02631578947368421,0.45799999999999996,0.035767124914955886,6.6,0.3771428571428572,28.65,0.8800605188023131,1
1.0,0.04651162790697674,0.97,0.11847525434191628,12.538461538461537,0.6392156862745098,24.85,1.7086018103637512,0
1.25,0.05555555555555555,12.425,0.10777544943200612,2.0,0.08888888888888889,117.0,1.8126392412043677,0
0.75,0.035294117647058816,0.6928571428571428,0.13991721240578278,12.111111111111109,0.5265700483091788,9.266666666666667,2.0882608959082267,0
0.8,0.05333333333333334,15.4,0.174722942702193,1.6,0.10666666666666667,25.0,1.011750092322154,0
0.5454545454545454,0.02510460251046025,7.172727272727273,0.049012874202646335,1.1428571428571428,0.07112970711297073,7.6818181818181825,0.4531245386808799,1
0.3333333333333333,0.01413427561837456,3.46,0.04921115275526742,1.25,0.0530035335689046,17.083333333333332,0.7204601397893031,0
0.7777777777777778,0.03414634146341464,6.071428571428571,0.13583578022908233,1.0,0.043902439024390234,70.42857142857143,0.36011251311624304,1
0.5,0.01984126984126984,3.45,0.05606681771971906,0.7,0.027777777777777776,17.0,0.670356613665207,0
1.0,0.045871559633027525,9.225,0.0517818175194448,3.5,0.1651376146788991,63.0,1.4441204757828014,0
1.0,0.0423728813559322,6.9,0.13996616129781372,1.4,0.059322033898305086,34.0,1.6734896991009518,0
0.38461538461538464,0.015723270440251572,0.60625,0.050170936376148834,6.466666666666668,0.2878338278931751,3.2133333333333334,0.8995190262296405,1
0.7777777777777778,0.032710280373831765,3.7111111111111112,0.07323629798877326,1.25,0.06666666666666668,104.5,0.5154694933779094,0
0.875,0.042735042735042736,5.4875,0.06601250322248,1.4,0.059829059829059825,6.92,0.7905272257749894,0
0.4545454545454545,0.029239766081871343,0.25375,0.026055157702270303,5.473684210526316,0.3270440251572327,29.235294117647058,0.9638823061143263,1
0.8333333333333334,0.0390625,3.083333333333333,0.10756848407778312,1.5714285714285714,0.05670103092783505,57.28571428571429,0.6671085677952633,0
6.0,0.5454545454545454,51.0,1.0924832743014563,18.0,1.6363636363636365,271.0,13.423848878394336,0
0.3333333333333333,0.02158273381294964,2.2142857142857144,0.039938075830740605,6.388888888888888,0.32122905027932963,9.3125,0.8423815553606162,1
1.25,0.05185185185185185,7.125,0.0287570778798849,2.5,0.1111111111111111,36.0,0.6762226056061358,0
0.75,0.045454545454545456,4.3,0.116994838463009,1.75,0.1111111111111111,70.0,0.42944704645383297,0
0.7142857142857143,0.029239766081871343,0.91,0.08632786220005764,7.333333333333332,0.3606557377049181,57.846153846153854,0.8181379353208067,1
0.29411764705882354,0.0141643059490085,1.336,0.03884596353671069,2.1666666666666665,0.09948979591836736,16.77777777777778,0.6510146739046222,1
0.4166666666666667,0.01845018450184502,0.203,0.051359038189891626,4.238095238095238,0.19866071428571427,3.663636363636364,0.8523515252611236,0
1.6666666666666667,0.07042253521126761,4.3,0.17264349295553244,3.333333333333333,0.18072289156626506,207.75,0.5820322146914361,1
2.0,0.08888888888888889,7.15,0.3279528284503408,5.5,0.22448979591836732,39.85,1.7627082167606432,0
0.8333333333333334,0.045454545454545456,1.8575,0.1253929373341498,1.6666666666666667,0.1,14.216666666666667,1.589569299857114,0
0.42857142857142855,0.01954397394136808,0.1896,0.04671648587742139,4.826086956521738,0.21062618595825428,5.695652173913044,0.8261055039971841,1
0.2222222222222222,0.0111731843575419,1.1444444444444446,0.041763801398740134,1.5,0.07936507936507936,11.4,0.9607454401268832,0
5.0,1.0,50.5,3.307848837209302,15.0,3.0,799.0,25.62959302325581,0
2.0,0.06779661016949153,4.315,0.15464180758298404,3.0,0.16363636363636366,168.0,0.6676800689113528,0
0.4545454545454545,0.03311258278145696,0.85,0.07079793041249346,4.2631578947368425,0.28222996515679444,0.5421052631578948,0.9897952641606432,1
0.625,0.03883495145631068,1.0066666666666666,0.0763462655429513,8.333333333333334,0.3803921568627451,61.13333333333333,1.4305963754086397,0
0.8571428571428571,0.05,2.571428571428572,0.12312876906704505,2.2857142857142856,0.13333333333333333,70.0,0.7837690161907227,0
1.1666666666666667,0.041176470588235294,1.88,0.06932948442271253,11.0,0.4817518248175183,9.55,1.40152440503304,0
1.2,0.07692307692307693,10.68,0.2316357256056148,2.0,0.1282051282051282,11.36,0.7458491646281165,1
0.5833333333333334,0.026923076923076925,0.4825,0.06773415186632087,4.285714285714286,0.19169329073482427,4.7,0.5482704265701033,0
0.6923076923076923,0.03125,0.3,0.06030651697955002,4.294117647058823,0.21220930232558136,38.631578947368425,0.7750899892390309,1
0.5,0.029126213592233014,0.66,0.04624503292326163,6.294117647058822,0.3074712643678161,16.76923076923077,1.178830228321729,0
1.0,0.04716981132075472,6.425,0.14964788732394366,1.8,0.08490566037735849,53.2,0.3190494740942735,1
1.0,0.05309734513274336,1.4,0.16090391767359186,1.3333333333333333,0.07079646017699115,42.5,0.5651193823571462,1
0.8,0.047058823529411764,0.3042857142857143,0.0716910887308482,8.2,0.3710407239819005,12.692307692307693,1.4137302661650433,1
8.0,0.3636363636363637,49.4,0.5287786616752456,97.0,4.409090909090909,48.2,15.121650288566524,0
0.8571428571428571,0.052173913043478265,4.055555555555555,0.12200942735357324,1.4444444444444444,0.09027777777777778,29.555555555555557,0.4149104163945715,1
1.0,0.043209876543209874,0.139,0.0780543852929912,10.25,0.5222929936305732,16.625,1.479352435345522,0
0.7,0.03723404255319149,1.41,0.0916784018950451,8.363636363636363,0.4423076923076923,47.5,1.3845681960170138,0
0.4166666666666667,0.015527950310559006,0.45299999999999996,0.029967927478993826,5.7333333333333325,0.21662468513853905,7.6,0.7012292706045643,1
0.8333333333333334,0.03791469194312797,0.4,0.0799330774530066,6.142857142857142,0.2915254237288136,16.0,1.1379065565307174,0
0.5,0.03361344537815126,6.55,0.07126098200065077,1.375,0.07777777777777778,42.285714285714285,0.2636868890863559,0
0.3333333333333333,0.016042780748663103,0.905,0.024769233797161918,6.0,0.29533678756476683,23.93333333333333,1.027104444230566,0
2.0,0.07058823529411765,0.71,0.09753246753246757,27.33333333333333,0.9647058823529412,82.5,3.4812036796536785,0
1.4,0.0784313725490196,5.5200000000000005,0.1745970241785493,2.6666666666666665,0.12598425196850396,11.0,0.3099054513222041,0
0.4166666666666667,0.015527950310559006,0.45299999999999996,0.029967927478993826,5.7333333333333325,0.21662468513853905,7.6,0.7012292706045643,0
0.4,0.02,1.957142857142857,0.051579275627032566,1.4285714285714286,0.0625,3.5,0.5426268320933754,1
0.25,0.012345679012345678,0.6633333333333333,0.045174888393423984,3.28,0.15471698113207547,25.6,0.5593487293263412,1
0.38461538461538464,0.01976284584980237,0.914,0.0390442417853009,1.1333333333333333,0.0576271186440678,54.2,0.4432200538358007,1
0.5333333333333333,0.027777777777777776,0.63,0.048321778478910664,5.368421052631579,0.2756756756756757,12.533333333333333,0.8293464806559387,0
0.42857142857142855,0.01910828025477707,0.5379999999999999,0.08228530979525732,9.357142857142858,0.4628975265017668,12.357142857142858,1.278517289234382,1
1.5,0.07894736842105263,11.0,0.3343929615001767,2.5,0.13157894736842105,36.1,2.8787849597020205,0
1.0,0.03896103896103896,4.666666666666667,0.06960599232689849,3.0,0.12,38.66666666666666,1.5359624982508515,1
0.5454545454545454,0.0234375,1.012857142857143,0.02392525383452149,0.8181818181818182,0.03515625,17.727272727272727,0.6097263539886489,0
2.333333333333333,0.09859154929577464,4.3,0.15808400169700396,3.333333333333333,0.14084507042253522,277.0,0.4285137073476231,1
0.7272727272727273,0.03169014084507042,1.1777777777777778,0.05321543960954148,4.647058823529412,0.2642140468227425,2.794117647058824,0.7668373828006856,1
1.6,0.06097560975609756,17.22,0.15336824626389073,2.2,0.10891089108910892,152.6,1.1045935441490429,0
2.0,0.08,5.6,0.16241427133005298,2.4,0.1176470588235294,26.6,0.7279860174402034,0
2.5,0.08196721311475409,11.7,0.2545827671316454,4.333333333333333,0.16049382716049382,299.6666666666667,1.7354782254782255,0
5.0,0.4545454545454545,44.4,0.9667231877914372,144.0,13.090909090909092,38.0,53.908202628232296,0
2.0,0.10256410256410256,8.3,0.6117435021817494,43.5,2.230769230769231,192.5,11.437926467952929,0
0.7,0.03896103896103896,0.5833333333333334,0.051093227351662565,6.307692307692308,0.31297709923664124,1.8285714285714287,0.9436444299727296,0
0.5,0.018867924528301886,5.615384615384616,0.08524720298348429,0.9230769230769232,0.04979253112033195,53.75,0.6946543115914454,1
0.8571428571428571,0.027777777777777776,10.44285714285714,0.06063917985290841,1.6,0.0787037037037037,123.71428571428572,0.3680017561350396,1
0.75,0.03296703296703297,2.04,0.12747734112074646,16.428571428571427,0.8106060606060606,4.042857142857144,2.239152176945809,0
1.4,0.06779661016949153,2.3600000000000003,0.12474616292798107,2.2,0.11864406779661014,39.66666666666666,0.5944640178602572,1
2.5,0.15625,46.75,0.3643070890516973,8.0,0.32,386.0,2.230987514188421,0
1.0,0.04651162790697674,1.24,0.09623049314905513,12.777777777777779,0.572139303482587,24.222222222222218,2.221096256684493,0
0.5555555555555556,0.02232142857142857,0.1305,0.06798403454819082,5.7142857142857135,0.22922636103151864,22.777777777777782,0.7628398289959739,1
2.5,0.1794871794871795,2.34,0.2122881052857449,49.0,3.7948717948717943,90.0,7.6260253200772485,0
4.0,0.15,10.6,0.3117199542538909,26.33333333333333,1.2153846153846153,15.833333333333336,5.826765742301212,0
2.0,0.14285714285714285,13.7,0.2636734261661459,74.0,5.285714285714286,147.5,13.737883729549418,0
0.7142857142857143,0.028409090909090905,1.16,0.10685616259386753,9.6,0.3824701195219123,14.0,1.5643178106556714,0
0.4545454545454545,0.02369668246445497,2.557142857142857,0.07837453461723118,0.6363636363636364,0.03317535545023697,9.514285714285714,0.442437473390523,0
7.0,0.2058823529411765,1.49,0.2563856812933027,9.0,0.2647058823529412,70.2,2.9001501154734433,1
1.6666666666666667,0.08928571428571429,7.35,0.12574752990119606,43.0,1.7884615384615383,116.66666666666669,5.5369286786546965,0
0.4545454545454545,0.01937984496124031,0.8083333333333332,0.050170936376148834,7.461538461538463,0.3344827586206897,3.707692307692308,1.0525924412023646,0
0.7,0.038461538461538464,0.177,0.049524429205383705,7.3076923076923075,0.3584905660377358,31.444444444444446,1.0599842289212182,0
0.6,0.03,2.583333333333333,0.12572478208882806,1.6666666666666667,0.08,19.0,1.1037979379531018,1
1.0,0.037037037037037035,2.725,0.052533581593297005,2.333333333333333,0.08641975308641975,76.0,2.2104224852595653,0
0.6363636363636364,0.029787234042553193,0.2185,0.057311538906231974,6.611111111111112,0.33055555555555555,10.722222222222221,0.8011309601551809,1
2.0,0.07692307692307693,3.3166666666666664,0.12866683554798145,21.33333333333333,0.8951048951048951,28.6,2.2432572314601935,0
0.5555555555555556,0.02538071065989848,2.2,0.08469854207427578,1.3333333333333333,0.06598984771573604,29.0,0.8046000847526397,1
0.3333333333333333,0.014705882352941175,0.7714285714285715,0.02148420170552571,5.2631578947368425,0.2702702702702703,36.94736842105263,0.6906453088381616,1
0.5,0.02631578947368421,5.51,0.0550012818132796,1.5,0.08421052631578947,63.8,0.6555155799617077,0
0.4166666666666667,0.024390243902439025,0.5590909090909091,0.050652082456878425,4.222222222222221,0.2389937106918239,13.333333333333336,1.0639232915606032,0
0.6666666666666666,0.04316546762589928,0.63,0.05652620760534431,6.277777777777778,0.36928104575163395,23.944444444444446,1.2371286857560178,0
1.0,0.04301075268817205,4.366666666666666,0.11292463589283375,1.75,0.07526881720430108,27.066666666666666,0.5108531044926804,1
0.2727272727272727,0.011450381679389313,0.1204,0.04204439615026389,5.7142857142857135,0.2727272727272727,17.666666666666668,0.9591091729677128,1
